,aadt,access,curv_rad_binary,lanewid,med_type_binary,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,Accident
679,7300,0,No Curve,11,No Median,2,2,3,2,0.04,50,Rigid,0.0
680,2900,0,No Curve,12,No Median,2,2,8,1,0.11,55,Flexible,0.0
681,10800,2,No Curve,12,Median,4,2,1,2,0.02,65,Rigid,0.0
682,4650,0,No Curve,12,No Median,2,2,8,1,0.08,55,Rigid,0.0
683,7700,0,No Curve,15,No Median,2,2,3,2,0.05,30,Rigid,1.0
684,8800,0,No Curve,12,Median,2,2,3,2,0.1,45,Rigid,0.0
685,2250,0,No Curve,10,No Median,4,2,5,2,0.39,45,Rigid,0.0
686,2150,0,No Curve,13,No Median,2,2,8,1,0.03,55,Rigid,0.0
687,7200,1,No Curve,12,Median,4,2,4,2,0.03,45,Rigid,0.0
688,1900,0,No Curve,11,No Median,2,2,8,1,0.14,45,Rigid,0.0
689,3250,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
690,4600,0,No Curve,10,No Median,4,2,5,2,0.09,45,Rigid,0.0
691,15600,2,No Curve,12,Median,4,2,6,1,0.04,65,Rigid,0.0
692,4050,0,No Curve,12,No Median,2,2,3,2,0.16,45,Rigid,0.0
693,24500,0,No Curve,15,No Median,4,2,5,2,0.03,55,Rigid,0.0
694,2100,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
695,7000,0,No Curve,12,No Median,2,2,3,2,0.04,30,Rigid,0.0
696,28900,2,No Curve,12,Median,4,2,1,2,0.05,65,Rigid,0.0
697,7600,2,No Curve,12,No Median,2,2,7,1,0.61,55,Flexible,0.0
698,50,0,No Curve,12,No Median,2,2,3,2,0.02,10,Rigid,0.0
699,350,0,No Curve,10,No Median,2,2,8,1,0.72,55,Rigid,0.0
700,8200,0,No Curve,13,No Median,2,2,3,2,0.02,25,Rigid,1.0
701,1150,0,No Curve,12,No Median,2,2,8,1,0.19,55,Rigid,1.0
702,30200,1,No Curve,11,Median,4,2,4,2,0.06,45,Rigid,1.0
703,5500,0,Curve,12,No Median,2,2,8,1,0.18,55,Rigid,1.0
704,32100,0,No Curve,11,No Median,4,2,5,2,0.03,40,Rigid,1.0
705,7100,0,No Curve,12,No Median,2,2,3,2,0.08,45,Rigid,0.0
706,5800,0,No Curve,10,Median,8,2,4,2,0.12,35,Rigid,1.0
707,14300,0,No Curve,12,Median,4,2,4,2,0.11,40,Rigid,1.0
708,6800,1,No Curve,12,Median,6,2,4,2,0.12,55,Rigid,0.0
709,46100,1,No Curve,12,Median,4,2,4,2,0.09,45,Rigid,1.0
710,10300,0,No Curve,12,No Median,2,2,3,2,0.01,25,Rigid,0.0
711,18600,0,No Curve,12,No Median,4,2,5,2,0.28,40,Rigid,1.0
712,2500,0,No Curve,12,No Median,2,2,8,1,0.12,55,Rigid,0.0
713,27400,0,No Curve,11,Median,4,2,4,2,0.04,40,Rigid,1.0
714,163800,2,No Curve,12,Median,8,2,1,2,0.01,55,Rigid,0.0
715,10400,0,No Curve,12,No Median,2,2,3,2,0.07000000000000002,35,Rigid,1.0
716,13700,0,No Curve,12,No Median,2,2,3,2,0.01,30,Rigid,0.0
717,69000,2,No Curve,12,Median,6,2,1,2,0.01,55,Rigid,0.0
718,9400,0,No Curve,13,No Median,2,2,8,1,0.09,55,Rigid,0.0
719,600,0,No Curve,11,No Median,2,2,8,1,0.06,30,Flexible,1.0
720,1400,0,No Curve,13,No Median,2,2,8,1,0.02,55,Rigid,0.0
721,2200,0,No Curve,11,No Median,2,2,8,1,0.38,55,Rigid,0.0
722,5000,0,No Curve,12,Median,4,2,9,1,0.05,55,Other,1.0
723,2100,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
724,24100,2,No Curve,12,Median,4,2,1,2,0.11,65,Rigid,1.0
725,60500,2,No Curve,12,Median,6,2,1,2,0.1,55,Rigid,1.0
726,21200,0,No Curve,12,Median,4,2,4,2,0.04,40,Rigid,1.0
727,33200,0,No Curve,12,Median,4,2,4,2,0.05,45,Rigid,1.0
728,5600,0,No Curve,13,No Median,2,2,8,1,0.09,35,Rigid,0.0
729,3700,0,No Curve,13,No Median,2,2,8,1,0.26,55,Rigid,1.0
730,17600,0,No Curve,11,No Median,2,2,3,2,0.3,50,Rigid,1.0
731,1700,0,No Curve,12,No Median,2,2,8,1,0.06,55,Rigid,0.0
732,1400,0,No Curve,13,No Median,2,2,8,1,0.01,55,Rigid,0.0
733,6700,0,No Curve,12,No Median,3,2,10,1,0.28,55,Rigid,1.0
734,1900,0,No Curve,12,No Median,2,2,3,2,0.04,55,Rigid,0.0
735,2750,0,Curve,12,No Median,2,2,8,1,0.08,55,Rigid,1.0
736,2300,0,No Curve,11,No Median,2,2,8,1,0.47,55,Rigid,1.0
737,11200,0,No Curve,12,Median,4,2,4,2,0.11,55,Rigid,0.0
738,14400,0,No Curve,12,Median,4,2,4,2,0.04,35,Rigid,0.0
739,700,0,No Curve,12,No Median,2,2,8,1,0.2,55,Rigid,1.0
740,8900,0,No Curve,12,No Median,2,2,3,2,0.06,35,Rigid,0.0
741,800,0,No Curve,11,No Median,2,2,8,1,0.06,55,Rigid,0.0
742,850,0,No Curve,11,No Median,2,2,8,1,0.05,55,Rigid,0.0
743,21450,1,No Curve,12,Median,4,2,4,2,0.02,55,Rigid,0.0
744,1500,0,No Curve,11,No Median,2,2,8,1,0.01,55,Rigid,0.0
745,3550,0,No Curve,12,No Median,2,2,8,1,0.02,55,Rigid,0.0
746,11300,0,No Curve,14,No Median,2,2,3,2,0.07000000000000002,30,Rigid,1.0
747,17200,0,No Curve,12,Median,4,2,4,2,0.01,40,Rigid,0.0
748,1250,0,Curve,13,No Median,2,2,8,1,0.01,55,Rigid,0.0
749,4700,1,No Curve,12,No Median,2,2,8,1,0.49,55,Rigid,0.0
750,69300,2,No Curve,12,Median,6,2,1,2,0.01,50,Rigid,0.0
751,106100,2,No Curve,12,Median,6,2,1,2,0.15,55,Rigid,0.0
752,3950,0,No Curve,11,No Median,2,2,8,1,0.17,55,Rigid,0.0
753,1400,0,No Curve,11,No Median,2,2,3,2,0.18,35,Flexible,1.0
754,21000,0,No Curve,12,Median,4,2,4,2,0.03,55,Rigid,1.0
755,26200,0,No Curve,12,No Median,4,2,5,2,0.04,25,Rigid,0.0
756,13500,2,No Curve,12,Median,4,2,6,1,0.13,65,Rigid,0.0
757,8300,1,No Curve,12,Median,4,2,4,2,0.02,45,Rigid,0.0
758,26100,0,No Curve,11,No Median,2,2,3,2,0.01,45,Rigid,1.0
759,5000,0,No Curve,12,No Median,2,2,8,1,0.04,30,Rigid,1.0
760,31200,2,No Curve,12,Median,4,2,6,1,0.42,65,Rigid,1.0
761,7500,0,No Curve,12,No Median,2,2,3,2,0.03,55,Rigid,0.0
762,9200,0,No Curve,11,No Median,4,2,5,2,0.04,35,Rigid,0.0
763,6000,0,No Curve,12,No Median,2,2,3,2,0.04,55,Rigid,0.0
764,5400,0,No Curve,12,No Median,2,2,8,1,0.04,30,Rigid,0.0
765,1300,0,No Curve,11,No Median,2,2,8,1,0.16,55,Rigid,0.0
766,6400,0,No Curve,12,No Median,2,2,3,2,0.17,40,Other,1.0
767,6000,0,No Curve,13,No Median,2,2,3,2,0.01,45,Rigid,0.0
768,14600,0,No Curve,12,No Median,2,2,3,2,0.14,35,Flexible,1.0
769,9200,0,No Curve,12,Median,4,2,4,2,0.04,30,Rigid,0.0
770,6500,0,No Curve,13,No Median,2,2,8,1,0.99,55,Rigid,1.0
771,9300,0,No Curve,12,Median,4,2,4,2,0.06,55,Rigid,0.0
772,11000,0,No Curve,13,No Median,2,2,3,2,0.04,45,Rigid,0.0
773,40300,0,No Curve,12,Median,4,2,4,2,0.05,35,Rigid,1.0
774,34100,0,No Curve,12,Median,4,2,4,2,0.08,40,Other,1.0
775,3600,0,No Curve,13,No Median,2,2,8,1,0.04,40,Rigid,0.0
776,1500,0,No Curve,12,No Median,2,2,8,1,0.03,30,Rigid,0.0
777,3150,0,No Curve,12,No Median,2,2,8,1,0.08,55,Rigid,0.0
778,2700,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
779,16300,0,No Curve,10,No Median,2,2,3,2,0.03,35,Rigid,0.0
780,7100,0,No Curve,12,Median,4,2,9,1,0.01,45,Other,0.0
781,7000,0,No Curve,12,Median,4,2,9,1,0.67,55,Rigid,1.0
782,3150,0,No Curve,12,No Median,2,2,8,1,1.0,55,Rigid,1.0
783,5000,1,No Curve,12,No Median,2,2,8,1,0.06,55,Other,1.0
784,9900,0,No Curve,13,No Median,2,2,3,2,0.02,45,Rigid,0.0
785,12500,0,No Curve,12,No Median,2,2,3,2,0.02,30,Rigid,0.0
786,10400,2,No Curve,12,Median,4,2,6,1,0.42,65,Other,1.0
787,2700,0,No Curve,12,No Median,2,2,3,2,0.06,55,Rigid,0.0
788,27800,2,No Curve,12,Median,4,2,6,1,0.24,65,Rigid,0.0
789,2000,0,No Curve,12,No Median,2,2,8,1,0.07000000000000002,55,Rigid,1.0
790,500,0,No Curve,10,No Median,2,2,8,1,0.09,30,Flexible,0.0
791,9600,0,No Curve,12,Median,4,2,4,2,0.06,45,Rigid,1.0
792,2800,0,No Curve,11,No Median,2,2,8,1,0.12,55,Rigid,1.0
793,10300,0,No Curve,14,No Median,2,2,8,1,0.04,35,Rigid,0.0
794,5400,0,No Curve,12,No Median,2,2,3,2,0.62,35,Rigid,1.0
795,17300,1,No Curve,12,Median,4,2,4,2,0.06,55,Rigid,0.0
796,12000,0,No Curve,12,Median,2,2,3,2,0.04,30,Rigid,0.0
797,26300,0,No Curve,12,Median,4,2,4,2,0.32,55,Rigid,1.0
798,15900,0,No Curve,12,No Median,4,2,5,2,0.12,30,Rigid,1.0
799,7900,0,No Curve,12,No Median,4,2,5,2,0.02,55,Rigid,0.0
800,277000,2,No Curve,12,Median,8,2,1,2,0.03,55,Rigid,0.0
801,2000,0,No Curve,12,No Median,2,2,8,1,0.07000000000000002,55,Flexible,1.0
802,2050,1,No Curve,12,No Median,2,2,8,1,0.09,55,Rigid,0.0
803,1200,0,No Curve,12,No Median,2,2,8,1,0.02,55,Rigid,0.0
804,34700,2,No Curve,12,Median,6,2,1,2,0.13,65,Rigid,1.0
805,13000,0,No Curve,12,No Median,3,1,99,2,0.07000000000000002,30,Rigid,1.0
806,4050,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,1.0
807,1700,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
808,2550,0,No Curve,12,No Median,2,2,8,1,0.06,30,Rigid,0.0
809,9800,0,No Curve,11,No Median,4,2,5,2,0.02,35,Rigid,0.0
810,17200,0,No Curve,20,No Median,2,2,8,1,0.03,55,Rigid,0.0
811,22900,0,No Curve,12,Median,5,2,4,2,0.1,30,Rigid,1.0
812,166200,2,No Curve,12,Median,10,2,1,2,0.01,45,Rigid,0.0
813,21500,0,No Curve,12,No Median,2,2,3,2,0.09,45,Rigid,1.0
814,3550,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
815,2900,0,No Curve,14,Median,2,2,3,2,0.01,30,Flexible,0.0
816,2250,0,No Curve,11,No Median,2,2,8,1,0.01,55,Rigid,0.0
817,15600,0,No Curve,12,Median,4,2,4,2,0.01,45,Rigid,0.0
818,21200,0,No Curve,12,No Median,2,2,3,2,0.09,25,Rigid,1.0
819,62000,2,No Curve,12,Median,4,2,1,2,0.19,65,Rigid,1.0
820,2400,0,No Curve,12,No Median,2,2,8,1,0.16,55,Rigid,0.0
821,2450,0,No Curve,12,No Median,2,2,8,1,0.23000000000000004,30,Rigid,1.0
822,3200,0,No Curve,12,No Median,2,2,8,1,0.51,55,Rigid,1.0
823,7500,0,No Curve,12,No Median,2,2,3,2,0.06,40,Rigid,0.0
824,6400,0,No Curve,12,Median,4,2,4,2,0.03,30,Rigid,1.0
825,1700,0,No Curve,12,No Median,2,2,8,1,0.23000000000000004,55,Rigid,0.0
826,9400,0,No Curve,12,No Median,2,2,3,2,0.04,40,Rigid,0.0
827,7000,0,No Curve,12,Median,2,2,8,1,0.04,40,Rigid,0.0
828,2650,0,No Curve,12,No Median,2,2,8,1,0.02,55,Rigid,0.0
829,4150,1,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
830,12100,0,No Curve,12,No Median,2,2,3,2,0.01,40,Rigid,0.0
831,36900,0,No Curve,12,Median,4,2,4,2,0.03,35,Rigid,1.0
832,2800,0,No Curve,11,No Median,2,2,8,1,0.02,55,Rigid,0.0
833,7800,0,No Curve,15,No Median,2,2,8,1,0.07000000000000002,55,Rigid,0.0
834,19700,0,No Curve,12,Median,2,2,3,2,0.07000000000000002,35,Rigid,1.0
835,2000,0,No Curve,11,No Median,2,2,8,1,0.12,45,Rigid,0.0
836,31500,0,No Curve,12,Median,4,2,4,2,0.04,30,Rigid,1.0
837,750,1,No Curve,11,No Median,2,2,8,1,0.31,55,Rigid,0.0
838,34100,0,No Curve,12,Median,4,2,4,2,0.04,45,Rigid,1.0
839,17700,2,No Curve,12,Median,4,2,6,1,0.02,65,Other,0.0
840,2450,0,No Curve,11,No Median,2,2,8,1,0.1,55,Rigid,0.0
841,4850,0,Curve,12,No Median,2,2,8,1,0.02,45,Rigid,0.0
842,21000,0,No Curve,12,No Median,4,2,5,2,0.03,30,Rigid,1.0
843,2400,0,No Curve,12,No Median,2,2,8,1,0.06,55,Rigid,0.0
844,5600,0,No Curve,12,No Median,2,2,8,1,0.66,55,Rigid,0.0
845,4600,0,No Curve,12,No Median,2,2,3,2,0.07000000000000002,40,Rigid,0.0
846,35900,0,No Curve,12,Median,4,2,4,2,0.09,45,Rigid,1.0
847,12800,0,No Curve,10,No Median,4,2,5,2,0.05,35,Rigid,0.0
848,27600,2,No Curve,12,Median,4,2,1,2,0.01,65,Rigid,0.0
849,21200,0,No Curve,12,No Median,2,2,3,2,0.08,45,Rigid,2.0
850,19800,0,No Curve,12,No Median,4,2,5,2,0.02,35,Rigid,1.0
851,5900,1,No Curve,12,Median,2,2,8,1,0.03,55,Rigid,0.0
852,1050,0,No Curve,12,No Median,2,2,8,1,0.08,55,Rigid,0.0
853,14400,0,No Curve,12,No Median,2,1,99,2,0.04,30,Rigid,1.0
854,1800,0,No Curve,12,No Median,2,2,8,1,0.15,55,Rigid,0.0
855,11800,1,No Curve,12,Median,4,2,4,2,0.11,45,Rigid,0.0
856,8600,0,No Curve,12,No Median,2,2,3,2,0.06,30,Rigid,0.0
857,3800,0,No Curve,11,No Median,2,2,8,1,0.08,40,Rigid,1.0
858,19500,0,No Curve,10,Median,4,2,4,2,0.18,45,Rigid,1.0
859,3800,0,No Curve,12,No Median,2,2,8,1,0.07000000000000002,45,Rigid,0.0
860,10700,1,No Curve,12,Median,4,2,4,2,0.21,55,Other,0.0
861,33300,0,No Curve,12,Median,6,2,4,2,0.08,30,Other,1.0
862,5500,0,No Curve,13,No Median,2,2,8,1,0.01,40,Rigid,0.0
863,13500,0,No Curve,11,No Median,2,2,3,2,0.07000000000000002,30,Rigid,0.0
864,500,0,No Curve,10,No Median,2,2,8,1,0.07000000000000002,30,Rigid,0.0
865,30400,0,No Curve,12,Median,4,2,4,2,0.08,45,Rigid,1.0
866,2850,0,No Curve,11,No Median,2,2,8,1,0.2,55,Rigid,0.0
867,5600,1,No Curve,11,No Median,2,2,8,1,0.04,55,Rigid,0.0
868,5500,0,No Curve,11,No Median,2,2,8,1,0.37,55,Rigid,0.0
869,1850,0,No Curve,12,No Median,2,2,8,1,0.1,55,Rigid,0.0
870,16400,0,No Curve,12,No Median,2,2,3,2,0.04,40,Rigid,1.0
871,24100,0,No Curve,11,Median,4,2,4,2,0.05,35,Rigid,1.0
872,8900,0,No Curve,12,No Median,2,2,3,2,0.14,50,Rigid,1.0
873,3650,0,No Curve,12,No Median,2,2,8,1,0.26,55,Rigid,1.0
874,30300,0,No Curve,11,No Median,4,2,5,2,0.01,45,Rigid,0.0
875,2950,0,No Curve,12,No Median,2,2,3,2,0.08,50,Rigid,0.0
876,18200,2,No Curve,16,No Median,1,1,99,2,0.01,45,Rigid,0.0
877,1800,0,No Curve,12,No Median,2,2,8,1,0.2,55,Flexible,0.0
878,1150,0,No Curve,12,No Median,2,2,8,1,0.24,55,Rigid,0.0
879,4050,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
880,23000,1,No Curve,12,Median,2,2,3,2,0.01,45,Rigid,1.0
881,9600,1,No Curve,12,No Median,2,2,8,1,0.19,50,Rigid,0.0
882,3700,0,No Curve,12,No Median,2,2,3,2,0.01,45,Rigid,0.0
883,12500,1,No Curve,12,Median,4,2,4,2,0.07000000000000002,45,Other,0.0
884,10900,0,No Curve,14,No Median,2,2,3,2,0.05,30,Rigid,1.0
885,300,0,No Curve,12,No Median,2,2,3,2,0.08,30,Flexible,0.0
886,3050,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
887,2000,0,No Curve,18,No Median,2,2,3,2,0.02,35,Rigid,0.0
888,34400,2,No Curve,12,Median,4,2,6,1,0.05,65,Rigid,1.0
889,6500,0,No Curve,12,No Median,2,2,8,1,0.1,55,Rigid,1.0
890,2450,0,No Curve,12,No Median,2,2,8,1,0.23000000000000004,30,Rigid,0.0
891,5200,0,No Curve,13,No Median,2,2,3,2,0.11,55,Rigid,0.0
892,14800,0,No Curve,12,No Median,2,2,3,2,0.03,40,Rigid,1.0
893,2400,0,No Curve,18,No Median,2,2,8,1,0.04,30,Rigid,0.0
894,2350,0,No Curve,12,Median,2,2,8,1,0.06,55,Other,0.0
895,3000,1,No Curve,12,No Median,2,2,8,1,0.02,55,Rigid,1.0
896,36800,2,No Curve,12,Median,4,2,1,2,0.45,65,Rigid,1.0
897,4250,0,No Curve,12,No Median,2,2,8,1,0.36,55,Rigid,0.0
898,53200,2,No Curve,12,Median,4,2,1,2,0.5,55,Rigid,1.0
899,31500,1,No Curve,12,Median,4,2,4,2,0.23000000000000004,55,Rigid,1.0
900,2550,0,No Curve,12,No Median,2,2,8,1,0.09,55,Rigid,0.0
901,33000,1,No Curve,12,Median,4,2,4,2,0.06,45,Rigid,1.0
902,5900,1,No Curve,12,Median,4,2,9,1,0.1,55,Flexible,0.0
903,7900,0,No Curve,11,No Median,2,2,3,2,0.08,35,Rigid,0.0
904,8200,1,Curve,13,No Median,2,2,3,2,0.04,55,Rigid,0.0
905,10000,0,No Curve,11,No Median,2,2,3,2,0.06,30,Rigid,1.0
906,30200,2,No Curve,12,Median,4,2,6,1,0.01,65,Rigid,0.0
907,24600,2,No Curve,12,Median,6,2,1,2,0.08,65,Rigid,0.0
908,39200,0,No Curve,12,Median,4,2,4,2,0.07000000000000002,45,Rigid,2.0
909,3800,0,No Curve,12,Median,4,2,9,1,0.01,45,Rigid,0.0
910,2100,0,No Curve,16,Median,2,2,8,1,0.1,55,Rigid,0.0
911,2500,0,No Curve,12,No Median,2,2,8,1,0.1,55,Rigid,0.0
912,17100,2,No Curve,12,Median,4,2,6,1,0.21,65,Rigid,0.0
913,1800,0,No Curve,12,No Median,2,2,8,1,0.38,45,Rigid,0.0
914,4350,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
915,475,0,No Curve,10,No Median,2,2,8,1,0.1,55,Rigid,0.0
916,12800,0,No Curve,12,No Median,2,2,3,2,0.12,50,Rigid,1.0
917,7700,0,No Curve,13,Median,2,2,8,1,0.01,55,Rigid,0.0
918,2350,0,No Curve,12,No Median,2,2,8,1,0.28,55,Rigid,0.0
919,4750,0,No Curve,17,No Median,2,2,8,1,0.07000000000000002,30,Rigid,1.0
920,900,0,No Curve,11,No Median,2,2,8,1,0.4100000000000001,55,Rigid,0.0
921,20100,0,No Curve,12,No Median,4,2,5,2,0.26,45,Rigid,1.0
922,7109,0,No Curve,22,No Median,2,1,99,2,0.05,20,Rigid,1.0
923,43200,0,No Curve,12,Median,6,2,4,2,0.06,35,Rigid,1.0
924,1600,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
925,1550,0,No Curve,14,Median,2,2,8,1,0.06,55,Rigid,0.0
926,20500,0,No Curve,15,No Median,4,2,5,2,0.04,45,Rigid,0.0
927,33200,0,No Curve,12,Median,4,2,4,2,0.08,30,Rigid,1.0
928,1300,0,No Curve,12,No Median,2,2,8,1,0.1,55,Rigid,1.0
929,32000,2,No Curve,12,Median,4,2,1,2,0.02,55,Rigid,0.0
930,7000,0,No Curve,13,No Median,2,2,3,2,0.07000000000000002,55,Rigid,0.0
931,8500,0,No Curve,12,No Median,2,2,3,2,0.03,45,Rigid,0.0
932,1000,0,No Curve,10,No Median,2,2,8,1,0.03,55,Rigid,0.0
933,3250,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
934,30000,0,No Curve,11,Median,4,2,4,2,0.12,30,Rigid,1.0
935,6900,0,No Curve,15,No Median,2,2,3,2,0.04,40,Rigid,0.0
936,12500,0,No Curve,11,No Median,2,2,3,2,0.02,30,Rigid,1.0
937,150200,2,No Curve,12,Median,10,2,1,2,0.01,55,Rigid,0.0
938,19900,0,No Curve,10,No Median,4,2,5,2,0.05,30,Rigid,0.0
939,6400,0,No Curve,15,No Median,2,2,8,1,0.06,30,Rigid,0.0
940,141000,2,No Curve,12,Median,6,2,1,2,0.01,55,Rigid,0.0
941,30300,0,No Curve,11,Median,4,2,4,2,0.02,35,Rigid,1.0
942,27400,0,No Curve,12,No Median,4,2,5,2,0.03,40,Rigid,1.0
943,43500,2,No Curve,12,Median,6,2,1,2,0.04,65,Rigid,0.0
944,3850,1,No Curve,12,No Median,2,2,8,1,0.08,55,Rigid,0.0
945,15200,0,No Curve,12,No Median,2,2,3,2,0.05,55,Rigid,0.0
946,12000,0,No Curve,13,No Median,2,2,3,2,0.04,35,Other,0.0
947,3650,0,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
948,4100,0,No Curve,11,No Median,2,2,8,1,0.04,55,Rigid,0.0
949,15900,0,No Curve,12,No Median,2,2,3,2,0.03,40,Rigid,1.0
950,3800,0,No Curve,12,No Median,2,2,8,1,0.05,45,Rigid,0.0
951,2350,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
952,20600,0,No Curve,12,Median,4,2,4,2,0.03,40,Rigid,0.0
953,7200,0,No Curve,12,No Median,2,2,8,1,0.25,55,Rigid,1.0
954,5200,0,No Curve,13,No Median,2,2,8,1,0.02,35,Rigid,0.0
955,29700,0,No Curve,12,Median,4,2,4,2,0.04,40,Rigid,0.0
956,16600,2,No Curve,12,Median,4,2,6,1,0.36,65,Rigid,0.0
957,167800,2,No Curve,12,Median,6,2,1,2,0.01,55,Rigid,0.0
958,21400,0,No Curve,12,No Median,2,2,3,2,0.06,30,Rigid,1.0
959,2050,0,No Curve,12,No Median,2,2,8,1,0.09,55,Rigid,0.0
960,1300,0,No Curve,11,No Median,2,2,8,1,0.08,55,Rigid,0.0
961,32100,0,No Curve,11,Median,4,2,4,2,0.07000000000000002,35,Rigid,1.0
962,12300,2,No Curve,12,Median,4,2,6,1,0.32,65,Other,0.0
963,13300,0,No Curve,12,Median,4,2,4,2,0.37,55,Rigid,1.0
964,50100,2,No Curve,12,Median,4,2,1,2,0.11,65,Rigid,1.0
965,2550,0,No Curve,11,No Median,2,2,8,1,0.01,55,Rigid,0.0
966,28900,0,No Curve,12,No Median,4,2,5,2,0.06,35,Rigid,0.0
967,2150,0,No Curve,12,No Median,2,2,8,1,0.17,50,Rigid,0.0
968,12100,2,No Curve,12,Median,4,2,6,1,0.12,65,Rigid,1.0
969,3450,0,No Curve,11,No Median,2,2,8,1,0.27,55,Rigid,0.0
970,7300,0,No Curve,12,No Median,2,2,8,1,0.01,30,Rigid,1.0
971,4400,0,No Curve,12,Median,4,2,9,1,0.02,65,Other,0.0
972,2200,0,No Curve,11,No Median,2,2,8,1,0.34,55,Rigid,0.0
973,1500,0,No Curve,11,No Median,2,2,8,1,0.08,55,Rigid,0.0
974,3350,1,No Curve,12,Median,4,2,9,1,0.05,65,Rigid,0.0
975,950,0,No Curve,13,No Median,2,2,8,1,0.01,55,Rigid,0.0
976,5009,0,No Curve,15,No Median,2,1,99,2,0.03,45,Rigid,1.0
977,3350,0,No Curve,11,No Median,2,2,8,1,0.01,55,Rigid,0.0
978,163800,2,No Curve,12,Median,10,2,1,2,0.04,55,Rigid,1.0
979,11500,0,No Curve,12,No Median,2,2,3,2,0.14,35,Rigid,1.0
980,7300,0,No Curve,13,No Median,2,2,8,1,0.32,55,Rigid,0.0
981,4350,0,No Curve,11,No Median,2,2,8,1,0.25,55,Rigid,0.0
982,2700,1,No Curve,12,No Median,2,2,8,1,0.05,55,Rigid,0.0
983,2550,0,No Curve,12,No Median,2,2,8,1,0.07000000000000002,55,Rigid,0.0
984,2600,0,No Curve,12,No Median,2,2,8,1,0.49,55,Rigid,0.0
985,2800,0,No Curve,14,No Median,2,2,8,1,0.01,55,Rigid,0.0
986,2500,0,No Curve,16,No Median,2,2,8,1,0.07000000000000002,55,Rigid,0.0
987,1800,0,No Curve,12,No Median,2,2,8,1,0.08,55,Rigid,0.0
988,15500,0,No Curve,11,Median,2,2,3,2,0.09,50,Rigid,0.0
989,26900,0,No Curve,11,No Median,4,2,5,2,0.07000000000000002,30,Rigid,1.0
990,950,0,Curve,12,No Median,2,2,8,1,0.1,55,Rigid,1.0
991,1100,0,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
992,110100,2,No Curve,12,Median,6,2,1,2,0.01,55,Rigid,0.0
993,10600,0,No Curve,12,Median,5,2,4,2,0.06,55,Rigid,0.0
994,5200,0,No Curve,13,No Median,2,2,3,2,0.06,55,Other,0.0
995,19100,0,No Curve,12,No Median,2,2,3,2,0.01,30,Rigid,0.0
996,27500,0,No Curve,11,No Median,4,2,5,2,0.01,40,Flexible,1.0
997,18000,2,No Curve,12,Median,4,2,6,1,0.01,65,Rigid,0.0
998,9500,0,No Curve,10,No Median,4,2,5,2,0.06,30,Rigid,0.0
999,5900,0,No Curve,13,No Median,2,2,8,1,0.27,55,Rigid,0.0
