,AccCount,Severity_Fatal,Severity_Inj_TypeA,Severity_Inj_TypeB,Severity_Inj_TypeC,Severity_PDO,Severity_Unknown,Surface_Category,Weather_Clear,Weather_CrossWind,Weather_Fog,Weather_Hail,Weather_Other,Weather_Rain,Weather_Snow,Weather_Unknown,Year,aadt,access,begmp,cnty_rte,curv_rad,curv_rad_binary,endmp,lanewid,med_type,med_type_binary,medwid,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,surf_typ,trf_cntl,Accident
274,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,5800,0,39.09000000000001,795004,0,No Curve,39.25,12,0,No Median,0,2,2,8,1,0.16,55,Rigid,600,,1.0
275,21,0,0,2,0,19,0,Rigid,16,0,0,0,0,4,0,1,6,21300,0,3.26,168136,0,No Curve,3.32,12,0,No Median,0,2,2,3,2,0.06,40,Rigid,600,,1.0
276,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,28000,0,88.45,165038,0,No Curve,88.56,11,0,No Median,0,4,2,5,2,0.11,35,Rigid,600,A,0.0
277,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,7200,2,64.23000000000002,699072,0,No Curve,64.57,12,1,Median,88,4,2,1,2,0.34,65,Rigid,640,0,1.0
278,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,18400,0,67.0,495083,0,No Curve,67.01999999999998,12,1,Median,2,4,2,4,2,0.02,45,Rigid,700,8,1.0
279,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,325,0,1.49,838013,0,No Curve,1.57,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,600,0,1.0
280,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,8100,0,38.38,505023,0,No Curve,38.47,12,0,No Median,0,2,2,8,1,0.09,45,Rigid,630,,0.0
281,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,9,22300,0,28.54,455025,0,No Curve,28.59,12,0,No Median,0,4,2,5,2,0.05,30,Rigid,600,,1.0
282,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2450,0,45.0,755096,0,No Curve,45.03,11,0,No Median,0,2,2,8,1,0.03,55,Rigid,600,,0.0
283,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,5900,0,36.77000000000001,695267,0,No Curve,36.91,12,2,Median,18,2,2,3,2,0.14,55,Rigid,720,A,0.0
284,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,32000,0,19.14,495021,0,No Curve,19.2,12,5,Median,12,4,2,4,2,0.06,40,Rigid,600,,0.0
285,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,27300,0,122.68000000000002,1015251,0,No Curve,122.72,12,2,Median,6,4,2,4,2,0.04,45,Rigid,620,1,0.0
286,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1250,0,68.29000000000002,755100,0,No Curve,68.31,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,600,,0.0
287,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1500,0,76.37,765146,0,No Curve,76.45,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,600,,0.0
288,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,850,0,21.91,275115,0,No Curve,21.97,12,0,No Median,0,2,2,8,1,0.06,55,Rigid,610,1,0.0
289,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1700,0,73.95,525026,0,No Curve,74.04000000000002,13,0,No Median,0,2,2,8,1,0.09,55,Rigid,620,N,0.0
290,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,8700,0,18.120000000000005,825013,0,No Curve,18.370000000000005,11,0,No Median,0,2,2,8,1,0.25,55,Rigid,600,,0.0
291,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,3100,1,66.07,521030,0,No Curve,66.15,11,0,No Median,0,2,2,8,1,0.08,55,Rigid,700,,0.0
292,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,5100,0,28.37,915146,0,No Curve,28.41,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,600,,0.0
293,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,29400,0,44.85,165043,0,No Curve,44.88,12,2,Median,9,4,2,4,2,0.03,40,Rigid,600,,1.0
294,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,4700,0,54.88000000000001,825004,0,No Curve,55.56,12,0,No Median,0,2,2,8,1,0.68,55,Rigid,600,,0.0
295,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,13600,2,122.6,849072,0,No Curve,122.63,12,1,Median,88,4,2,6,1,0.03,65,Rigid,640,,0.0
296,6,0,0,0,0,6,0,Rigid,6,0,0,0,0,0,0,0,6,6609,0,1.39,168542,0,No Curve,1.47,12,0,No Median,0,3,1,99,2,0.08,30,Rigid,600,8,1.0
297,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,3600,0,33.75,705121,0,No Curve,33.78,13,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,,0.0
298,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,3350,0,129.84,551067,0,No Curve,129.87,12,0,No Median,0,2,2,8,1,0.03,45,Rigid,610,A,0.0
299,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,28000,0,14.73,168115,0,No Curve,14.79,12,4,Median,4,4,2,4,2,0.06,35,Rigid,700,1,0.0
300,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,6,32800,0,29.4,455031,0,No Curve,29.44000000000001,12,2,Median,4,4,2,4,2,0.04,45,Rigid,600,8,1.0
301,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,800,0,0.05,988196,0,No Curve,0.11,11,0,No Median,0,2,2,8,1,0.06,55,Rigid,620,1,0.0
302,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,6,1250,0,23.15000000000001,425100,0,No Curve,23.2,11,0,No Median,0,2,2,8,1,0.05,55,Flexible,550,,0.0
303,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,9600,0,1.0700000000000005,675158,0,No Curve,1.09,11,0,No Median,0,2,2,3,2,0.02,55,Rigid,610,A,0.0
304,7,0,0,1,0,6,0,Rigid,5,0,0,0,0,1,1,0,9,100700,2,47.35,169294,0,No Curve,47.38,12,3,Median,30,6,2,1,2,0.03,55,Rigid,630,,1.0
305,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3900,0,5.17,998303,0,No Curve,5.2,11,0,No Median,0,2,2,3,2,0.03,55,Rigid,600,N,0.0
306,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1400,0,21.68,945116,0,No Curve,22.44,13,0,No Median,0,2,2,8,1,0.76,55,Rigid,610,,0.0
307,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2550,0,142.46,991006,0,No Curve,142.85,10,0,No Median,0,4,2,5,2,0.39,45,Rigid,600,,0.0
308,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,6300,0,79.74,721150,0,No Curve,79.75,13,0,No Median,0,2,2,3,2,0.01,45,Rigid,610,N,0.0
309,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,11800,2,30.47,919057,0,No Curve,30.57,12,1,Median,80,4,2,6,1,0.1,65,Rigid,630,,0.0
310,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,18000,0,218.44,921136,0,No Curve,218.45,12,0,No Median,0,4,2,5,2,0.01,35,Rigid,610,A,0.0
311,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,27600,2,75.53,689055,0,No Curve,75.90999999999998,12,1,Median,88,4,2,6,1,0.38,65,Rigid,640,,0.0
312,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,5300,0,2.44,725091,0,No Curve,2.47,13,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,,0.0
313,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,11300,0,6.610000000000001,815084,0,No Curve,6.64,13,5,Median,2,2,2,3,2,0.03,30,Rigid,620,,0.0
314,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,0,0,1,10,1350,0,24.29,505071,109,Curve,24.31,12,0,No Median,0,2,2,8,1,0.02,35,Rigid,610,,1.0
315,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,12500,0,5.5600000000000005,168116,0,No Curve,5.62,12,0,No Median,0,2,2,3,2,0.06,35,Rigid,600,,1.0
316,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1200,0,100.34,85040,0,No Curve,100.45,13,0,No Median,0,2,2,8,1,0.11,45,Rigid,620,,0.0
317,3,0,1,0,0,2,0,Rigid,3,0,0,0,0,0,0,0,8,16300,0,419.14,491045,0,No Curve,419.32,12,0,No Median,0,2,2,3,2,0.18,55,Rigid,600,,1.0
318,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,0,1,0,8,28000,2,314.18,469057,0,No Curve,314.91000000000014,12,1,Median,40,4,2,1,2,0.73,55,Rigid,630,N,1.0
319,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,4250,0,168.1,235001,0,No Curve,168.21,16,0,No Median,0,2,1,99,2,0.11,35,Rigid,610,,0.0
320,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1700,0,6.96,295095,0,No Curve,7.0,13,0,No Median,0,2,2,8,1,0.04,30,Rigid,610,,0.0
321,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,4900,0,1.67,1005148,0,No Curve,1.71,11,0,No Median,0,2,2,8,1,0.04,55,Rigid,630,,1.0
322,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2450,0,49.57,65026,0,No Curve,49.59,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,620,,0.0
323,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,27300,0,43.37,161014,0,No Curve,43.38,12,0,No Median,0,4,2,5,2,0.01,45,Rigid,720,1,0.0
324,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,35000,0,131.14,165064,0,No Curve,131.16,12,7,Median,12,4,2,4,2,0.02,30,Rigid,600,1,1.0
325,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,4200,0,23.24000000000001,95125,0,No Curve,23.73,12,0,No Median,0,2,2,8,1,0.49,55,Rigid,600,,0.0
326,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2300,0,135.45,35127,0,No Curve,135.57,12,0,No Median,0,2,2,8,1,0.12,55,Rigid,600,A,0.0
327,1,0,0,0,0,1,0,Flexible,1,0,0,0,0,0,0,0,10,19400,1,162.88,605003,0,No Curve,162.93000000000004,12,2,Median,4,4,2,4,2,0.05,50,Flexible,550,8,1.0
328,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,9200,0,298.13,995001,0,No Curve,298.19,12,0,No Median,0,2,2,3,2,0.06,40,Rigid,600,,0.0
329,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,8900,0,16.16,165171,0,No Curve,16.31,12,0,No Median,0,2,2,3,2,0.15,55,Rigid,600,,0.0
330,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,7600,0,28.84,505023,0,No Curve,28.85,13,2,Median,18,4,2,4,2,0.01,55,Rigid,730,,0.0
331,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2550,0,51.84000000000001,65040,1146,Curve,52.08,13,0,No Median,0,2,2,8,1,0.24,55,Rigid,620,,0.0
332,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2750,0,224.3,211045,0,No Curve,224.55,12,0,No Median,0,2,2,8,1,0.25,55,Rigid,610,,0.0
333,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,12600,1,10.51,815005,0,No Curve,10.67,12,2,Median,18,4,2,4,2,0.16,55,Rigid,740,A,0.0
334,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,14500,2,116.76000000000002,619057,0,No Curve,116.95,12,1,Median,70,4,2,1,2,0.19,65,Rigid,640,,0.0
335,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,10,1550,0,37.09000000000001,755106,0,No Curve,37.19,12,0,No Median,0,2,2,8,1,0.1,55,Other,560,,0.0
336,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1200,0,14.29,955153,0,No Curve,14.34,12,0,No Median,0,2,2,8,1,0.05,55,Rigid,600,,0.0
337,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2900,0,59.89,481034,0,No Curve,59.97,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,610,,0.0
338,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4200,0,1.9,893020,1432,Curve,2.06,13,0,No Median,0,2,2,8,1,0.16,55,Rigid,620,,0.0
339,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2550,0,246.89,385001,0,No Curve,247.28,11,0,No Median,0,2,2,8,1,0.39,35,Rigid,620,,0.0
340,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,9,2450,0,20.52,755096,0,No Curve,20.58,11,0,No Median,0,2,2,8,1,0.06,25,Flexible,550,1,0.0
341,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,8100,0,36.11,705032,0,No Curve,36.16,13,0,No Median,0,2,2,8,1,0.05,35,Rigid,630,A,0.0
342,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,12000,0,170.37,251045,0,No Curve,170.4,12,5,Median,14,5,2,4,2,0.03,45,Rigid,620,,0.0
343,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,6500,0,63.77,585121,0,No Curve,63.79,12,4,Median,6,2,2,3,2,0.02,40,Rigid,630,,0.0
344,7,0,0,0,0,7,0,Rigid,4,0,0,0,0,3,0,0,8,29500,0,55.45,165050,0,No Curve,55.48000000000001,11,5,Median,10,4,2,4,2,0.03,30,Rigid,630,1,1.0
345,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,4550,0,4.54,1008909,0,No Curve,4.58,15,0,No Median,0,2,2,8,1,0.04,45,Rigid,630,,0.0
346,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,21100,2,133.21,571150,0,No Curve,133.27,13,2,Median,2,6,2,1,2,0.06,65,Rigid,720,,0.0
347,26,0,1,2,3,20,0,Rigid,22,0,0,0,0,2,1,1,7,28500,0,54.13000000000001,165050,0,No Curve,54.15,12,0,No Median,0,4,2,5,2,0.02,30,Rigid,600,8,1.0
348,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,12800,2,60.65,529088,0,No Curve,62.14,12,1,Median,48,4,2,6,1,1.49,65,Rigid,610,,0.0
349,9,0,0,0,1,8,0,Rigid,6,0,0,0,0,2,0,1,9,20700,0,0.93,168208,0,No Curve,0.95,12,3,Median,4,4,1,99,2,0.02,30,Rigid,600,,1.0
350,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,10100,1,138.33,451020,0,No Curve,138.37,12,0,No Median,0,2,2,3,2,0.04,55,Rigid,600,,0.0
351,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1450,0,85.87,925049,0,No Curve,85.89,11,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,,0.0
352,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2300,0,19.900000000000006,641045,0,No Curve,19.91,11,0,No Median,0,2,2,8,1,0.01,55,Rigid,600,A,0.0
353,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,11300,0,108.15,795003,0,No Curve,108.18000000000002,12,0,No Median,0,2,2,8,1,0.03,30,Rigid,600,0,0.0
354,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,3300,0,95.5,795003,0,No Curve,95.53,11,0,No Median,0,2,2,8,1,0.03,55,Rigid,630,,0.0
355,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,18500,1,25.03,825158,0,No Curve,25.04,12,1,Median,70,5,2,4,2,0.01,55,Rigid,730,1,0.0
356,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,20900,1,102.37,41020,0,No Curve,102.39,12,1,Median,42,4,2,9,1,0.02,55,Rigid,620,,0.0
357,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,9,1450,0,30.66,425100,0,No Curve,30.68,12,0,No Median,0,2,2,8,1,0.02,55,Flexible,550,,0.0
358,2,0,0,1,0,1,0,Rigid,2,0,0,0,0,0,0,0,7,32800,0,29.4,455031,0,No Curve,29.44000000000001,12,2,Median,4,4,2,4,2,0.04,45,Rigid,600,8,1.0
359,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,28900,0,55.66,165083,0,No Curve,55.69,12,5,Median,16,4,2,4,2,0.03,35,Rigid,620,,0.0
360,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,2900,0,23.26,995113,0,No Curve,23.67,11,0,No Median,0,2,2,8,1,0.4100000000000001,55,Rigid,600,1,1.0
361,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,10,750,0,0.43,108526,525,Curve,0.4600000000000001,12,0,No Median,0,2,2,8,1,0.03,55,Other,965,,0.0
362,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,2450,0,157.75,535017,0,No Curve,157.94,12,0,No Median,0,2,2,8,1,0.19,55,Rigid,610,,1.0
363,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,4400,0,73.59000000000002,191030,0,No Curve,73.61,11,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,,0.0
364,1,0,1,0,0,0,0,Rigid,1,0,0,0,0,0,0,0,6,1400,0,55.73000000000001,481150,0,No Curve,56.04,12,0,No Median,0,2,2,8,1,0.31,55,Rigid,610,,1.0
365,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1300,0,2.08,355001,0,No Curve,2.09,12,0,No Median,0,3,2,10,1,0.01,55,Rigid,600,,0.0
366,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,4350,1,21.56,542055,0,No Curve,21.6,12,1,Median,18,4,2,9,1,0.04,50,Rigid,600,,0.0
367,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1600,0,2.370000000000001,555095,2292,Curve,2.51,13,0,No Median,0,2,2,8,1,0.14,55,Rigid,610,,0.0
368,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1800,0,10.55,365164,0,No Curve,10.57,12,5,Median,8,2,2,8,1,0.02,45,Rigid,610,,0.0
369,3,0,0,0,0,3,0,Rigid,1,0,0,0,0,2,0,0,8,41100,0,26.03,165058,0,No Curve,26.06,12,0,No Median,0,4,2,5,2,0.03,30,Rigid,600,,1.0
370,29,0,0,4,2,23,0,Rigid,22,0,0,0,1,4,2,0,8,56100,0,1.82,168341,0,No Curve,2.01,12,2,Median,60,6,2,4,2,0.19,35,Rigid,600,1,1.0
371,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,6200,0,1.81,828140,0,No Curve,1.95,10,0,No Median,0,4,2,5,2,0.14,50,Rigid,610,,1.0
372,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,6,3300,0,0.14,548770,0,No Curve,0.27,10,0,No Median,0,2,2,3,2,0.13,40,Flexible,550,9,0.0
373,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,6700,1,209.08,811067,0,No Curve,209.15,11,0,No Median,0,4,2,5,2,0.07000000000000002,30,Rigid,620,A,1.0
374,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1950,0,67.9,185130,0,No Curve,67.90999999999998,13,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,,0.0
375,2,0,0,0,0,2,0,Other,2,0,0,0,0,0,0,0,8,16100,2,146.42000000000004,259057,0,No Curve,146.81,12,1,Median,70,4,2,6,1,0.39,65,Other,965,,1.0
376,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,8300,0,12.55,825159,0,No Curve,12.59,11,0,No Median,0,2,2,8,1,0.04,55,Rigid,600,,0.0
377,27,0,0,4,0,23,0,Rigid,23,0,0,0,1,2,0,1,7,49200,0,18.73,168185,0,No Curve,18.81,12,4,Median,3,4,2,4,2,0.08,45,Rigid,700,8,1.0
378,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4100,0,0.3500000000000001,1018043,0,No Curve,0.4,12,5,Median,16,4,2,4,2,0.05,30,Rigid,710,,0.0
379,1,0,0,0,0,1,0,Other,0,0,0,0,0,1,0,0,6,1650,0,167.84,65029,0,No Curve,167.95000000000005,12,0,No Median,0,2,2,8,1,0.11,55,Other,560,0,1.0
380,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2900,0,33.48000000000001,155133,0,No Curve,33.54,12,0,No Median,0,2,2,8,1,0.06,35,Rigid,610,A,0.0
381,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,21500,0,2.1,168036,0,No Curve,2.120000000000001,12,2,Median,4,4,2,4,2,0.02,30,Rigid,600,8,1.0
382,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2300,0,32.29,625117,0,No Curve,32.38,12,0,No Median,0,2,2,8,1,0.09,55,Rigid,610,9,0.0
383,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,0,1,0,6,21100,0,6.71,168124,0,No Curve,6.85,12,5,Median,12,2,2,3,2,0.14,35,Rigid,600,0,1.0
384,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,18800,0,16.19,495137,0,No Curve,16.2,12,5,Median,4,4,2,4,2,0.01,40,Rigid,600,1,1.0
385,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,14200,0,13.31,168131,0,No Curve,13.36,10,0,No Median,0,4,2,5,2,0.05,30,Rigid,600,,1.0
386,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,10,123700,2,79.01999999999998,169090,0,No Curve,79.05,12,3,Median,30,6,2,1,2,0.03,55,Rigid,630,0,1.0
387,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1650,0,8.24,955160,0,No Curve,8.26,11,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,,0.0
388,4,0,0,0,1,3,0,Rigid,4,0,0,0,0,0,0,0,10,55800,0,3.0300000000000007,168341,0,No Curve,3.06,12,1,Median,64,6,2,4,2,0.03,30,Rigid,600,,1.0
389,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,6200,0,68.61,285037,1910,Curve,68.63,11,0,No Median,0,2,2,8,1,0.02,55,Rigid,600,,0.0
390,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,3650,0,12.34,105047,0,No Curve,12.8,13,0,No Median,0,2,2,8,1,0.4600000000000001,55,Rigid,610,,0.0
391,41,0,0,1,1,39,0,Rigid,35,0,0,0,0,2,3,1,7,31900,0,59.12,165050,0,No Curve,59.19,12,5,Median,14,4,2,4,2,0.07000000000000002,30,Rigid,600,1,2.0
392,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,900,0,21.92,315108,0,No Curve,21.94,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,4,0.0
393,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2150,0,70.06,435084,0,No Curve,70.10000000000002,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,620,,0.0
394,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2450,0,119.67,961045,0,No Curve,119.71000000000002,12,0,No Median,0,2,2,8,1,0.04,35,Rigid,600,1,0.0
395,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,27700,0,167.66,161006,0,No Curve,167.72,10,0,No Median,0,4,2,5,2,0.06,35,Rigid,600,A,0.0
396,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,4150,0,0.06,828103,0,No Curve,0.07000000000000002,12,2,Median,17,5,2,4,2,0.01,30,Rigid,720,,0.0
397,6,0,0,1,0,5,0,Rigid,6,0,0,0,0,0,0,0,7,13300,2,70.12,699072,0,No Curve,71.64,12,1,Median,88,4,2,6,1,1.52,65,Rigid,640,,1.0
398,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,8,1200,0,25.04,81052,0,No Curve,25.17,12,0,No Median,0,2,2,8,1,0.13,55,Flexible,500,,0.0
399,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,12900,0,2.09,458141,0,No Curve,2.1299999999999994,12,0,No Median,0,2,2,3,2,0.04,55,Rigid,600,,0.0
400,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,54300,2,100.61,909074,0,No Curve,100.63,12,6,Median,40,5,2,1,2,0.02,65,Rigid,630,0,0.0
401,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,4600,0,122.27,115104,0,No Curve,122.3,11,0,No Median,0,2,2,8,1,0.03,55,Rigid,600,,0.0
402,8,1,0,0,0,7,0,Rigid,6,0,0,0,1,1,0,0,7,9600,1,83.01,325047,0,No Curve,84.17,12,0,No Median,0,2,2,8,1,1.16,55,Rigid,620,,1.0
403,4,0,0,0,0,4,0,Rigid,2,0,0,0,0,0,2,0,9,143500,2,357.64,169057,0,No Curve,357.74,12,3,Median,56,6,2,1,2,0.1,55,Rigid,740,,1.0
404,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,6800,0,14.55,665017,0,No Curve,14.59,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,600,,0.0
405,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,29900,0,182.39,465017,0,No Curve,182.4,13,2,Median,4,4,2,4,2,0.01,35,Rigid,620,8,0.0
406,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,8900,0,52.64,891020,0,No Curve,52.65,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,620,,1.0
407,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4750,0,121.33,611051,0,No Curve,121.44,12,0,No Median,0,2,2,8,1,0.11,35,Rigid,740,,0.0
408,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,13400,0,42.42,905008,0,No Curve,42.45,12,2,Median,11,4,2,4,2,0.03,30,Rigid,610,,0.0
409,2,0,0,1,0,1,0,Rigid,1,0,0,0,0,0,1,0,10,14400,0,4.8,168247,0,No Curve,4.8100000000000005,12,0,No Median,0,2,2,3,2,0.01,30,Rigid,600,,1.0
410,9,0,0,1,0,8,0,Rigid,7,0,1,0,0,1,0,0,9,32800,0,37.23000000000001,165171,0,No Curve,37.28,12,1,Median,18,4,2,4,2,0.05,35,Rigid,600,,1.0
411,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,7000,0,0.23000000000000004,828837,0,No Curve,0.38,11,0,No Median,0,2,2,3,2,0.15,45,Rigid,620,A,0.0
